PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,SUBLOCALITY,LATITUDE,LONGITUDE,PRICE_CAT
2500000,3,4.0,2201.0,New York,New York County,40.741725,-73.9786641,5
530000,2,2.0,1672.0,New York,Richmond County,40.6268626,-74.1476451,2
679000,3,2.0,1474.0,Kings County,Brooklyn,40.574905,-74.0036857,2
149000,3,1.0,400.0,New York County,New York,40.7276196,-73.9848906,1
12950000,5,4.0,3344.0,New York,New York County,40.7363219,-74.0018035,5
749999,9,3.0,2184.207862,New York,Bronx County,40.8595463,-73.8956582,3
1649000,1,1.0,800.0,New York County,New York,40.7617008,-73.9996228,4
23000000,5,6.0,7058.0,New York,New York County,40.7439188,-74.0014359,5
700000,3,2.0,1620.0,New York,Bronx County,40.8844018,-73.9028342,3
549000,3,1.0,1200.0,Kings County,Brooklyn,40.6358323,-74.0291372,2
925000,3,2.0,1700.0,New York County,New York,40.7640501,-73.964336,3
599000,3,2.0,1208.0,New York,Queens County,40.6892122,-73.8634426,2
249999,1,1.0,750.0,Richmond County,Staten Island,40.5523555,-74.1450647,1
1980000,3,3.0,3536.0,New York,Kings County,40.5875466,-73.9501033,5
299000,1,1.0,2184.207862,Queens County,Queens,40.7123992,-73.8339305,1
259000,2,1.0,2184.207862,Kings County,Brooklyn,40.6482666,-73.9442024,1
499999,3,1.0,701.0,Kings County,Brooklyn,40.5925315,-73.9574046,2
1350000,1,2.0,822.0,New York County,New York,40.7152964,-74.0160671,4
729000,4,2.0,2184.207862,New York,Queens County,40.6917538,-73.7370978,3
259000,3,1.0,250.0,New York County,New York,40.750236,-73.9707571,1
305000,2,1.0,600.0,Queens County,Queens,40.7767119,-73.9077637,1
4500000,6,4.0,2184.207862,New York,Queens County,40.7880839,-73.8180817,5
659000,8,3.0,2184.207862,New York,Queens County,40.688533,-73.796529,2
5900000,3,4.0,3000.0,New York County,New York,40.7472085,-74.0013378,5
4200000,3,1.0,2560.0,New York,New York County,40.7300715,-73.9880189,5
250000,3,1.0,246.0,New York County,New York,40.7718652,-73.9599302,1
1700000,3,2.3738608579684373,2484.0,New York,Bronx County,40.8467545,-73.8903153,4
7990000,5,4.0,5202.0,New York,New York County,40.7221603,-74.0078633,5
215000,3,1.0,2184.207862,New York,Queens County,40.7337965,-73.8620837,1
2000000,5,3.0,3024.0,New York,New York County,40.808174,-73.951091,5
204888,3,1.0,2184.207862,Queens County,Queens,40.7284499,-73.8492399,1
1795000,4,3.0,2184.207862,New York County,New York,40.80699,-73.966129,4
575000,4,2.0,1604.0,New York,Kings County,40.6740009,-73.8743074,2
825000,2,2.0,1820.0,New York,Kings County,40.6163169,-73.9981652,3
765000,1,2.0,1000.0,New York County,New York,40.7617971,-73.9766275,3
685000,2,2.0,2184.207862,Queens County,Queens,40.7332174,-73.8448704,2
3900000,6,3.0,2184.207862,New York,Queens County,40.6632412,-73.7625294,5
225000,1,1.0,2184.207862,New York,Queens County,40.7577974,-73.7159601,1
955000,4,4.0,2100.0,New York,Richmond County,40.551184,-74.1840649,3
670000,1,1.0,2184.207862,New York County,New York,40.7593483,-73.9617192,2
1100000,4,3.0,3664.0,New York,Bronx County,40.8389133,-73.8826337,4
279000,2,1.0,2184.207862,Queens County,Queens,40.7063799,-73.79996,1
2500000,2,2.0,1111.0,Kings County,Brooklyn,40.7208528,-73.9609091,5
750000,3,2.0,1260.0,New York,New York County,40.8040569,-73.951435,3
695000,2,2.0,1800.0,New York County,New York,40.7595774,-73.964779,2
1195000,3,3.0,995.0,Bronx County,The Bronx,40.8830898,-73.9165737,4
1098888,2,3.0,2184.207862,New York,Queens County,40.7899772,-73.828053,4
1750000,9,8.0,5000.0,New York,Kings County,40.7162658,-73.94726,4
1198000,4,2.0,2184.207862,New York,Queens County,40.7129312,-73.8561994,4
12995000,4,4.0,4155.0,New York,New York County,40.7207039,-74.0027289,5
658000,1,1.0,2184.207862,Queens County,Queens,40.7533335,-73.8324518,2
519999,3,2.0,1100.0,Queens County,Queens,40.7551143,-73.8752634,2
285000,3,2.3738608579684373,2184.207862,New York,Kings County,40.6695084,-73.8779921,1
740000,3,2.0,1976.0,New York,Richmond County,40.6020874,-74.071448,3
319000,2,2.0,1102.0,New York,Bronx County,40.806951,-73.853401,1
245000,1,1.0,550.0,Kings County,Brooklyn,40.6339001,-74.0299973,1
1675000,2,2.0,1150.0,New York County,New York,40.7458303,-73.9991418,4
899000,4,2.3738608579684373,2184.207862,New York,Queens County,40.6803198,-73.8281794,3
1598000,7,2.3738608579684373,2184.207862,New York,Queens County,40.7375872,-73.7989142,4
1699000,6,2.0,2184.207862,New York,Kings County,40.629645,-74.0292549,4
1600000,4,4.0,3150.0,New York,Richmond County,40.5365056,-74.1988326,4
838000,4,4.0,2780.0,New York,Richmond County,40.5124611,-74.2488941,3
869888,4,3.0,2184.207862,New York,Queens County,40.7019014,-73.8256776,3
265000,3,1.0,2184.207862,New York,Queens County,40.67538,-73.7472571,1
949000,5,3.0,2184.207862,New York,Kings County,40.6290233,-73.9330774,3
499000,3,1.0,2184.207862,New York County,New York,40.7460725,-73.9865041,2
435000,3,2.0,1034.0,New York,Bronx County,40.8690609,-73.835715,2
1199000,2,2.0,1000.0,New York County,New York,40.775154,-73.962097,4
1649000,4,3.0,1452.0,New York,Kings County,40.7039659,-73.9210676,4
889000,2,1.0,1056.0,New York,Queens County,40.7351177,-73.8536109,3
749000,1,2.0,879.0,Queens County,Queens,40.7755682,-73.9032112,3
999000,2,2.0,2184.207862,New York County,New York,40.7617289,-73.9502411,4
1299000,4,2.0,1456.0,New York County,New York,40.8040587,-73.9487622,4
1649000,3,2.0,2184.207862,New York County,New York,40.7787875,-73.9473234,4
2700000,3,3.0,1689.0,New York County,New York,40.7715251,-73.9895943,5
632000,4,2.0,1496.0,New York,Richmond County,40.5533858,-74.1974018,2
249000,2,1.0,800.0,New York,Bronx County,40.8224877,-73.8109803,1
650000,6,2.3738608579684373,2184.207862,New York,Bronx County,40.8719262,-73.8423808,2
800000,3,2.3738608579684373,2184.207862,New York,Kings County,40.6899365,-73.9294828,3
1325000,4,3.0,2200.0,New York,Kings County,40.618445,-73.9043606,4
725000,3,2.0,2184.207862,New York,Queens County,40.6763934,-73.7998105,3
449000,2,1.0,2184.207862,Queens County,Queens,40.7282347,-73.8522092,2
140000,3,1.0,507.0,Bronx County,The Bronx,40.8992144,-73.8624103,1
1050000,4,1.0,2184.207862,New York,Kings County,40.6701878,-73.9595284,4
7495000,4,4.0,2888.0,New York County,New York,40.7833319,-73.9815796,5
2950000,6,5.0,5436.0,New York,Kings County,40.6037688,-73.9113665,5
1599999,5,4.0,3773.0,New York,Richmond County,40.5461245,-74.1826661,4
2150000,8,4.0,3200.0,New York,Kings County,40.614446,-73.9795824,5
1425000,2,2.0,2184.207862,New York County,New York,40.7261696,-74.0013901,4
250000,1,1.0,900.0,Bronx County,The Bronx,40.880985,-73.9102329,1
219000,1,1.0,2184.207862,Queens County,Queens,40.7657774,-73.7254213,1
149999,1,1.0,850.0,Bronx County,The Bronx,40.8992144,-73.8624103,1
1295000,4,3.0,2440.0,New York,Queens County,40.78403,-73.80579,4
320000,1,1.0,2184.207862,New York,Queens County,40.7192438,-73.8499268,1
945000,2,1.0,2184.207862,New York County,New York,40.7813792,-73.9824979,3
2050000,4,2.0,1760.0,New York,Kings County,40.735132,-73.9536334,5
614000,1,1.0,2184.207862,New York County,New York,40.7887084,-73.9700091,2
225000,1,1.0,2184.207862,Queens County,Queens,40.7864852,-73.8017612,1
199000,1,1.0,2184.207862,Queens County,Queens,40.7771999,-73.9073699,1
1295000,2,2.0,1160.0,New York County,New York,40.7822235,-73.9509367,4
995000,5,2.0,2288.0,New York,Richmond County,40.5501403,-74.1810379,3
1229000,6,5.0,2816.0,New York,Richmond County,40.5086315,-74.2470232,4
3345000,2,2.0,1875.0,New York County,New York,40.7194435,-74.0081022,5
319000,2,1.0,2184.207862,Queens County,Queens,40.7230399,-73.85628,1
688000,3,2.0,1344.0,New York,Kings County,40.5773399,-73.9943294,2
3950000,3,2.3738608579684373,2184.207862,New York,Richmond County,40.525422,-74.166603,5
365000,4,3.0,1600.0,New York,Richmond County,40.6352888,-74.090616,1
949000,8,3.0,3500.0,New York,Richmond County,40.6445278,-74.0913961,3
798000,4,4.0,1410.0,New York,Richmond County,40.607299,-74.159021,3
1049000,2,1.0,2184.207862,New York County,New York,40.7316025,-74.0100989,4
1575000,3,2.0,2184.207862,New York,Kings County,40.6683947,-73.9762195,4
1599999,6,2.3738608579684373,4073.0,New York,Bronx County,40.813524,-73.802218,4
639000,3,1.0,1050.0,Queens County,Queens,40.749516,-73.8822296,2
1125000,1,1.0,743.0,New York,New York County,40.7961762,-73.962094,4
1175000,3,2.3738608579684373,2184.207862,New York,Kings County,40.5791234,-73.9613152,4
1230000,4,3.0,2184.207862,New York,Queens County,40.700194,-73.8907488,4
1099000,4,2.0,2184.207862,New York,Queens County,40.5595612,-73.9147409,4
109500,3,1.0,550.0,Richmond County,Staten Island,40.6202645,-74.1099106,1
2999999,2,2.0,1770.0,New York County,New York,40.7770031,-73.9611884,5
199900,3,1.0,550.0,Queens County,Queens,40.7291499,-73.84944,1
479888,3,2.0,1188.0,New York,Richmond County,40.549099,-74.2148258,2
798888,3,2.0,1500.0,New York,Richmond County,40.5474933,-74.2098503,3
399000,3,2.0,2184.207862,New York County,New York,40.8102659,-73.9382868,1
350000,2,1.0,2184.207862,Kings County,Brooklyn,40.6397364,-74.0186847,1
475000,3,1.0,2184.207862,New York County,New York,40.7383084,-74.0046097,2
898000,1,2.0,1340.0,Kings County,Brooklyn,40.6928399,-73.9131908,3
1225000,4,4.0,1821.0,New York,Kings County,40.6901415,-73.9187569,4
169999,2,1.0,2184.207862,Queens County,Queens,40.7579027,-73.8562374,1
775000,6,2.0,2910.0,New York,Bronx County,40.8501271,-73.8669885,3
330000,1,1.0,656.0,Queens County,Queens,40.7843012,-73.7761962,1
229000,1,1.0,2184.207862,Queens County,Queens,40.7763731,-73.9073075,1
629000,2,1.0,2184.207862,New York County,New York,40.7822297,-73.9466255,2
3495000,3,3.0,2184.207862,New York County,New York,40.7687653,-73.9638365,5
279000,2,1.0,810.0,Queens County,Queens,40.7365683,-73.7763893,1
520000,2,1.0,741.0,New York County,New York,40.8536742,-73.9347275,2
728900,4,1.0,960.0,New York,Richmond County,40.6163157,-74.1248333,3
12995000,4,4.0,5608.0,New York,New York County,40.7694487,-73.9634625,5
239000,1,1.0,801.0,Queens County,Queens,40.7577991,-73.7159564,1
995000,1,1.0,2184.207862,New York,New York County,40.7344156,-73.9836325,3
1208000,11,6.0,5160.0,New York,Queens County,40.787452,-73.8521292,4
1175000,1,2.0,1070.0,New York County,New York,40.7622732,-73.9767193,4
599000,3,1.0,1340.0,New York,Queens County,40.6860975,-73.7998859,2
1499999,5,3.0,2184.207862,New York,Queens County,40.695043,-73.832656,4
919000,6,3.0,5400.0,New York,Kings County,40.6410944,-73.9490931,3
9995000,4,4.0,2918.0,New York County,New York,40.7810722,-73.9599463,5
375000,3,1.0,500.0,Queens County,Queens,40.7781488,-73.782075,1
1899000,8,4.0,2184.207862,New York,Kings County,40.689822,-73.9156171,5
499000,3,2.0,1890.0,New York,Richmond County,40.630181,-74.1228208,2
325000,2,1.0,750.0,New York County,New York,40.78987,-73.9483335,1
799000,3,2.0,2340.0,New York,Richmond County,40.5887913,-74.1444799,3
205000,1,1.0,1000.0,Bronx County,The Bronx,40.8850075,-73.9070017,1
1750000,3,3.0,995.0,New York County,New York,40.7989206,-73.9723967,4
2999999,2,2.0,1770.0,New York County,New York,40.7770031,-73.9611884,5
675000,3,2.3738608579684373,2184.207862,New York,Kings County,40.6428139,-73.9451438,2
950000,6,3.0,2184.207862,New York,Kings County,40.6489264,-73.9197127,3
4750000,3,2.0,2060.0,New York County,New York,40.7649484,-73.9694663,5
605000,4,2.0,1344.0,New York,Richmond County,40.5909939,-74.0662942,2
16800000,8,16.0,33000.0,New York,Richmond County,40.5950017,-74.1064235,5
895000,3,1.0,2184.207862,New York County,New York,40.7382981,-74.0058899,3
16995000,5,4.0,4230.0,New York,New York County,40.7328257,-74.0048853,5
479999,3,2.0,1510.0,New York,Richmond County,40.5646752,-74.1838356,2
1288000,6,5.0,2640.0,New York,Richmond County,40.5294592,-74.1903024,4
30000000,5,2.3738608579684373,6000.0,New York,New York County,40.7371772,-74.0024577,5
865000,1,1.0,2184.207862,New York County,New York,40.743373,-73.983626,3
689900,3,4.0,2448.0,New York,Richmond County,40.6210192,-74.1602713,2
699000,3,2.0,1538.0,New York,Richmond County,40.6059609,-74.1644799,3
5000000,10,9.0,6425.0,New York,New York County,40.7832598,-73.976047,5
998000,11,6.0,2184.207862,New York,Kings County,40.6186409,-73.9389327,4
999999,2,2.0,1198.0,New York County,New York,40.7803429,-73.947266,4
649000,4,2.0,1120.0,New York,Richmond County,40.5694974,-74.1237437,2
899000,2,1.0,940.0,New York County,New York,40.7691866,-73.9544795,3
255000,1,1.0,2184.207862,Queens County,Queens,40.7315119,-73.8286528,1
525000,2,2.0,996.0,New York,Richmond County,40.546286,-74.195582,2
775000,4,2.0,1230.0,New York,Queens County,40.7258337,-73.7268795,3
530000,1,1.0,2184.207862,New York County,New York,40.7478025,-73.9811899,2
695000,3,2.3738608579684373,1793.0,New York,Richmond County,40.5763909,-74.1631382,2
594900,2,1.0,729.0,Kings County,Brooklyn,40.6612226,-73.9525371,2
797777,4,2.0,2184.207862,New York,Queens County,40.6764388,-73.8008604,3
635000,4,2.0,1684.0,New York,Richmond County,40.5307866,-74.2217959,2
6800000,7,2.3738608579684373,5130.0,United States,New York,40.5956171,-74.1144559,5
1495000,3,2.0,1650.0,New York County,New York,40.7958454,-73.9702391,4
1260000,7,2.0,2000.0,New York,Kings County,40.6186892,-73.9952499,4
1998000,12,8.0,5100.0,New York,Kings County,40.5745179,-74.0068304,5
1970000,4,4.0,3111.0,New York,Queens County,40.7800183,-73.7514697,5
229999,1,1.0,2184.207862,Queens County,Queens,40.7670999,-73.7274399,1
4000000,32,12.0,7200.0,New York,New York County,40.791206,-73.946512,5
1200000,2,2.0,2184.207862,New York County,New York,40.7854218,-73.9544887,4
1999999,4,4.0,2743.0,New York County,New York,40.7895034,-73.9769713,5
1295000,2,1.0,2184.207862,New York County,New York,40.7359888,-74.0091474,4
599000,1,2.0,1025.0,New York,New York County,40.7754939,-73.9466592,2
675000,3,2.0,2184.207862,New York,Queens County,40.7121557,-73.7452804,2
13650000,5,2.3738608579684373,2184.207862,New York,New York County,40.7686449,-73.9625686,5
725000,3,1.0,2184.207862,Kings County,Brooklyn,40.714184,-73.945191,3
719000,3,2.0,1440.0,Queens County,Queens,40.721289,-73.8403901,3
2045000,3,2.0,1039.0,New York County,New York,40.7644959,-73.9851321,5
3100000,4,2.3738608579684373,3600.0,New York,Queens County,40.7956412,-73.8246757,5
13000000,5,4.0,6000.0,New York,New York County,40.7929447,-73.9693548,5
450888,1,1.0,2184.207862,Queens County,Queens,40.7319691,-73.8541569,2
929888,3,2.0,1070.0,New York,Queens County,40.732592,-73.7077664,3
949000,4,2.0,1600.0,New York,Kings County,40.6452346,-73.9569371,3
265000,1,1.0,2184.207862,Queens County,Queens,40.7800225,-73.7830402,1
357000,3,1.0,1100.0,Bronx County,The Bronx,40.8389829,-73.8601515,1
789000,4,2.0,2184.207862,New York,Kings County,40.6382091,-73.9325492,3
2995000,5,2.0,4900.0,New York,New York County,40.8178071,-73.9440991,5
1088000,4,2.0,2184.207862,Queens County,Queens,40.7932921,-73.7951779,4
899500,2,2.0,2184.207862,New York County,New York,40.809448,-73.946777,3
14750000,6,6.0,8790.0,New York,New York County,40.7703119,-73.967354,5
320000,2,2.0,1200.0,Bronx County,The Bronx,40.8455961,-73.8264218,1
7995000,3,4.0,2184.207862,New York County,New York,40.7745073,-73.981428,5
289000,1,1.0,750.0,Kings County,Brooklyn,40.5764319,-73.9643613,1
485000,3,2.0,1200.0,New York,Kings County,40.5883839,-73.9910376,2
198000,1,1.0,2184.207862,Queens County,Queens,40.720847,-73.858929,1
2595000,7,6.0,4950.0,New York,Richmond County,40.5184841,-74.2244185,5
850000,5,3.0,2184.207862,New York,Kings County,40.6742588,-73.8767881,3
885000,6,5.0,2680.0,New York,Bronx County,40.8236783,-73.8705222,3
10700000,42,43.0,27152.0,New York,Richmond County,40.6276713,-74.1423518,5
629000,3,2.0,1575.0,New York,Bronx County,40.8734881,-73.8582333,2
1150000,2,2.0,1444.0,New York,Richmond County,40.5882505,-74.1087291,4
250000,2,1.0,950.0,Kings County,Brooklyn,40.5875717,-73.9712821,1
879000,2,2.0,1278.0,New York County,New York,40.7962956,-73.9334096,3
1250000,2,2.0,1434.0,New York County,New York,40.810446,-73.943187,4
779000,2,2.0,2184.207862,New York,Kings County,40.6134102,-73.927727,3
1599999,8,4.0,2184.207862,New York,Queens County,40.7505901,-73.8980016,4
650000,4,2.0,1482.0,New York,Kings County,40.6503361,-73.9440072,2
725000,5,2.3738608579684373,2184.207862,New York,Queens County,40.6702491,-73.7454183,3
525000,3,2.0,1185.0,Bronx County,The Bronx,40.807969,-73.854213,2
749900,5,2.0,1400.0,New York,Kings County,40.6754664,-73.8780744,3
299000,1,1.0,700.0,Queens County,Queens,40.7547282,-73.8859706,1
1080000,4,3.0,1824.0,New York,Richmond County,40.6020615,-74.093461,4
2348000,3,4.0,2184.207862,New York County,New York,40.7526263,-73.9658766,5
250000,5,2.0,2184.207862,New York,Queens County,40.66911,-73.789339,1
850000,1,1.0,626.0,Kings County,Brooklyn,40.7322099,-73.9535842,3
650000,2,1.0,1060.0,New York County,New York,40.8511616,-73.9408472,2
278000,1,1.0,2184.207862,Queens County,Queens,40.7439196,-73.8992843,1
1425000,4,3.0,2184.207862,New York,Queens County,40.7719037,-73.8044794,4
899000,3,2.0,2184.207862,New York,Queens County,40.6511946,-73.8405509,3
889000,3,2.0,2184.207862,New York,Bronx County,40.9086225,-73.9024315,3
1229000,6,5.0,2816.0,New York,Richmond County,40.5086315,-74.2470232,4
1250000,1,1.0,2184.207862,New York County,New York,40.7340094,-73.9963862,4
1680000,7,4.0,3780.0,New York,Queens County,40.785705,-73.778612,4
319000,3,1.0,960.0,New York,Queens County,40.7598591,-73.7290086,1
519000,3,2.0,1480.0,New York,Richmond County,40.5939378,-74.1843153,2
1099000,5,2.0,1760.0,New York,Queens County,40.6481943,-73.8452374,4
1285000,4,2.0,2184.207862,New York,Queens County,40.7234054,-73.8154612,4
460000,2,1.0,2184.207862,New York County,New York,40.8002612,-73.9648347,2
899000,2,1.0,1130.0,New York County,New York,40.7604194,-73.9968086,3
149000,3,2.3738608579684373,2184.207862,New York,Richmond County,40.5742632,-74.086609,1
969000,3,2.0,1776.0,New York,Queens County,40.7165988,-73.883495,3
670000,2,2.0,2184.207862,Queens County,Queens,40.7843012,-73.7761962,2
2255000,2,2.0,1450.0,New York County,New York,40.764655,-73.994257,5
729000,2,2.0,1700.0,Queens County,Queens,40.7577991,-73.7159564,3
399000,1,1.0,775.0,Kings County,Brooklyn,40.6363145,-74.0363466,1
1288000,3,4.0,2184.207862,New York,Queens County,40.7701118,-73.8892017,4
243000,2,1.0,965.0,Bronx County,The Bronx,40.8643305,-73.9075188,1
649000,3,2.0,2000.0,New York,Queens County,40.6995553,-73.7527095,2
2998888,5,2.3738608579684373,3800.0,New York,Queens County,40.7782443,-73.7706926,5
1199000,6,3.0,2184.207862,New York,Queens County,40.711017,-73.8723608,4
2850000,4,2.3738608579684373,1725.0,New York,Kings County,40.6622005,-73.9869853,5
500000,1,1.0,2184.207862,United States,New York,40.717924,-73.9866468,2
1245000,5,2.0,1800.0,New York,Queens County,40.7085881,-73.8934355,4
1950000,2,2.0,2184.207862,New York County,New York,40.7380264,-74.0053843,5
995000,6,3.0,2125.0,United States,New York,40.5895073,-73.9855167,3
898000,6,3.0,2100.0,New York,Richmond County,40.5586967,-74.1351001,3
750000,1,1.0,630.0,New York County,New York,40.8032133,-73.9648078,3
568000,1,1.0,680.0,New York,Queens County,40.733048,-73.8612179,2
875000,1,1.0,2184.207862,New York County,New York,40.7459915,-73.9956777,3
10850000,4,2.3738608579684373,4372.0,New York,New York County,40.7895088,-73.9778147,5
795000,3,1.0,2184.207862,New York County,New York,40.7345988,-74.007273,3
1250000,2,2.0,1057.0,New York,Kings County,40.6655513,-73.9922171,4
545000,1,1.0,1050.0,Kings County,Brooklyn,40.617623,-74.038637,2
575000,3,1.0,1390.0,New York,Bronx County,40.8069155,-73.8562067,2
1200000,6,4.0,2808.0,New York,Bronx County,40.8928243,-73.8348075,4
2100000,3,1.0,6862.0,New York,Richmond County,40.6407112,-74.0796848,5
1300000,2,2.0,2184.207862,New York County,New York,40.747844,-74.00189,4
149000,1,1.0,375.0,New York County,New York,40.8213094,-73.9399984,1
669000,2,1.0,2675.0,New York,Richmond County,40.6330311,-74.1301207,2
899999,2,1.0,2184.207862,New York County,New York,40.7308571,-73.9878596,3
980000,4,4.0,3068.0,New York,Bronx County,40.8129128,-73.8461841,3
699000,5,2.3738608579684373,2090.0,New York,Bronx County,40.8777409,-73.8647117,3
299000,3,1.0,2184.207862,New York County,New York,40.76907,-73.987788,1
1100000,1,1.0,726.0,New York County,New York,40.7078844,-74.0140879,4
675000,3,2.0,1750.0,New York,Bronx County,40.8266591,-73.824848,2
747000,11,1.0,747.0,New York County,New York,40.7942099,-73.9636725,3
699000,2,2.0,1320.0,Queens County,Queens,40.5780382,-73.8366684,3
749000,2,2.0,1258.0,New York,Queens County,40.7945927,-73.8457338,3
690000,5,2.0,4004.0,New York,Kings County,40.6743632,-73.9587248,2
1500000,8,3.0,3135.0,New York,Kings County,40.6471477,-73.9489423,4
225000,1,1.0,2184.207862,Queens County,Queens,40.7753572,-73.9085482,1
1995000,2,2.0,2184.207862,New York,Kings County,40.652842,-73.974441,5
599889,2,2.0,2184.207862,New York,Queens County,40.6782347,-73.7528651,2
1390000,3,2.0,1276.0,New York,Bronx County,40.8807227,-73.8993457,4
136999,1,1.0,750.0,Bronx County,The Bronx,40.8533818,-73.8651554,1
339000,1,1.0,2184.207862,Queens County,Queens,40.7162869,-73.8314446,1
635000,3,2.0,1200.0,New York,Kings County,40.6322163,-73.894288,2
24950000,7,5.0,12000.0,New York,New York County,40.7700688,-73.9679334,5
5980000,40,20.0,15500.0,New York,Queens County,40.7514679,-73.8726192,5
849000,3,2.0,2184.207862,New York,Queens County,40.7282284,-73.8732527,3
10250000,7,6.0,5200.0,New York,New York County,40.7854792,-73.9528586,5
595000,3,1.0,1316.0,New York,Kings County,40.6239146,-73.9291226,2
